smi,activity
Nc1(c(n2)CC2C)cc2[nH]c(C(=O)N(C(=O)c3cc(OCCNS(=O)(=O)NC(C))c3)c3cccnc3)cc2c1,0
C([NH+]1CCCC1c1cncn1C)(C)c1ccc(N(C(=O)c2cc(=O)[nH]c(=O)[nH]2)C(C(=O)(N2CCCN2C))c2cccnc2)cc1,0
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC1CCNC1=O)(n1C(OC(=O)C(F)(F)OC)(C)CCC1),0
Cn1ccc2cc(N(C(=O)(c3oc(C(C)C)c(C)c3C))C(C(=O)(c3N=C(c3)N))c3cccnc3)ccc21,0
CC(=O)N1CC[C@@H](C(=O)Nc2cncc3ccccc23)c(OC(C(N(NC(=O)C2CN=NC2))))1,0
C(CNC(=O)NCc1cnn(C)c1)N(c1ccc(C(F)(F)F)cc1)C(C(=O)(N1C(=O)CNC(=O)Cc1))c1cncc(Cl)c1,0
CN1CCN(C2=C(c3NNC3)N(c3ccc(Cl)c(Cl)c3)C2=O)C([NH+]N2CCOC2)1,0
O=C(Cc1cncc2ccccc12)Nc1c(C2C(=O)N(C)Cc2)c(O(c2ccsc2C[NH2+]CC2CCCC2N))c1,0
C(C1=NC1=C)1c(-c2ccc(NC(=O)C3(C(CC(=O)NN)N(C))C(=O)N3)cc2)nc2ccccc21,0
O=C(Cc1ccc(CC2NC(=O)N2CCC)c(Cl)c1)Nc1cncc2ccncc12,0
O=C(Cc1cccc(Cl)c1)Nc1cncc2c1C(C3CC(S(=O)Cc4cc(F)ccc4)([N+](C))3)2,0
O=C(Cc1cccc(Cl)c1)N(C(N)CC[NH+])n1cnc2ccccc21,0
Cc1ccnnc1NC(=O)Cc1cccc(Cl)c(C=C(C(C2NC(=O)C2CCC[NH2+]C))[N+])1,0
O=C(N1c3ccccc3CC1)C(CO)c1cccc(Cl(CC(=O)NCC(C)CO))c1,0
O=C1C(c2cccc(Cl)c2)CC(CN2CC[NH+]=C2)c2ccc(NN3C(=O)CN3CC)cc12,0
C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NC([N+](c1NC1)S))c1cncc(C#N)c1,0
O=C(CCl)N1CCN(Cc2(C34C[NH+]=C(N)N4CC3C)nc(Cc3ccccc3)s2)CC1,0
O=C(NCCc1c(N2C(=O)CCN2C)nc1(C1=CCC1))c1ccc2c(c1)CCC(C[NH+](CCc3cc(F)ccc3Cl))S2(=O)=O,0
O=C1Nc2ccc(OCCF)cc2C1(NNC(=O)CCCS(=O)),0
O=C(c1NCc1)[C@@H](c1ccccc1)N1Cc2c(C(Cc3csc(CC)n3))cc2C1=O,0
CC(C(CCC(CCC(=O)N1CCCC1))C)c1ccc(N(C(=O)c2cncs2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,0
Cc1ccc(N(C(C2=NCCn2)=O)Cc2cncc3(Oc4c(F)cc(C)cc4)cc23)nc1,0
Cn1nc(C(C(c2nc3ccccc3s2)CS)(C(=O)NCCc2(CNC)cco2)c2ccc(C(C)(C)C)cc2)c2ccccc21,0
O=S(=O)(Cc1([NH+](C2CC2))c2ccc(F)cc2)nc1S(=O)(=O)c1c(N(C)c2ccsc2)cccc1,0
O=C(Cc1ccc(n2CCC2C)1)Nc1[nH]nc2cc(F)c(CC3[NH+](C)C3CCN)cc12,0
CC(c1C(=O)NCC1(CO)CC)(C)c1cc(CNc2nc(Nc3cc(C4CC4)[nH]n3)cc(N3CCN(C)CC3)n2)on1,0
Nc1nc(C2(C)CCC2)c2ncn(C3OC(CO(C#CC[NH+](C)CC))C3O)c2n1,0
C(ON(c1ccc(Br)cc1)S)(C)C(=S)SSC(=S)N(C)(c1cn[nH]c1CCC),0
O=C1OC(c2cccs2)=N/C(Nc2(C3COC(=O)N(CCOC)c3)cc2C)(N2CCOCC2)s1,0
O=C(Cc1cccc(Cl)n1)Nc1(NC(=O)CCC([NH3+])C)ncc2ccccc12,0
O=C(Cc1c(c(c2)N=C2OC)cc1)Nc1cnc(CC[NH+]2CCS(=O)(=O)c2)c2ccccc12,0
COc1cc(C2=Cc2)c1OCC(NC1(C#N)CCCC1CC[NH+](C))c1cncc2ccccc12,0
O=C(Cc1cccc(Cl)c1)N(c(n1)C1(C)C)c1cn[nH]c1(Cn1ccnc1SC(C)),0
O=C(CN(C(=O)(c1CC1C))c1ccc(-c2ncccn2)cc1)N(CC[NH+]1CCOC(C)C1),0
O=C(O)CCCC(C1C(=O)C(Sc2nc(Cl)ccc2)c1)CCCc1ccc(I)cc1,0
C(c1C=Nc1)NC(=O)N(C(CCCCC([NH2+]C)C(C))c1ccccc1)c1cccc(Cl)c1,0
CN(C)c1cncc(CN(C(=O)c2c([NH+](C([NH2+]C3c4ccccc4CCCC3S)=O)C)3ccccc23)c2cccc(Cl)c2)c1,0
O=C(Cc1c(c2Sc2)c(CC2CC(=O)N2)c1)Nc1cncc2(SCN3C(=O)C(C)n3)cc12,0
CC(=O)N1CCN(CC(=O)Nc2cnccc2C(N2CC2CCCC[NH+])2CC2)CC1,0
CC(C)(C)c1ccc(N(C(=O)c2cn[nH]c2)C(C(=O)NCCc2c(CC(C)C(=O)N3CCOCC3)(F)c2)c2cccnc2)cc1,0
Cn1nc(-c2c(C(C3CCCC3)N)c(c(n3)C3(C)CCC)c2)nc2c(=O)n(C)c(=O)nc1-2,0
O=C(N(C1NC(=O)CCn1)c1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)C1COc2ccccc2C1,0
O=C(CCl)N1CCN(Cc2cccc(CNC(=O)N([NH+]3CCC(COC)CC3))c2)CC1,0
NS(=O)(=O)c1ccc(N2CCC(C3SC(C4OCC4CN)3)CC2)cc1,0
C(c1CC(=O)Nc1)(=O)[C@@H](c1cc(OCCNC(=O)NNC(=O))ccc1)N1Cc2ccccc2C1=O,0
COc1ccc(Cl)cc1N1C(c2n[nH]c(C)c2CCN)(Cc2cc(=O)[nH]c3ccccc23)C1=O,0
CC(C)Cn1cc(NC(=O)N2CCC(Cc3ccccc3)(NC(=O)c3cc4ccsc4n3CC)CC2)c2ccccc2c1=O,1
O=C(Cc1cc(Cl)cc(OC(c2C[NH+]2CC3CC(CC3)CC))c1)Nc1(C2C=CC=CC2)c2ccccc12,0
CC(C)(C)c1ccc(N(C(=O)c2c[nH]c(=O)[nH]2)C(C(=O)NCCc2(OCC(n3cc[nH+]c3C(C)C))c(F)c2)c2cccnc2)cc1,0
CCOC(=O)c1c(COc2cc(Cl)cc(CC(=O)N(C(c3NC(=O)C3(C[NH3+])CC)3N=CN=C3))c2)oc2ccccc12,0
O=C(O)[C@@H](c1ccccc1)N1Cc2(OCC[NH2+]CC[NH+]=C)cc2C1=O,0
O=C(Cc1cc(c(c2)C2C)n1)Nc1cncc2c(N(C(=O)CCCF))cccc12,0
Br.Oc1cc2c(cc1(n3CCC3C))C(c1ccccc1)C(C(O)CCC3CC=CCC3)CC2,0
C(c1onc(-c2ccco2)c1C)(=O)Cc1cccc(C(C(F)(F)F))c1,1
Cc1ccc(N(C(c2nocc2C)=O)Cn2nnc3cc(C4=NC(N)=NC4)32)cc([NH2+]C(C(C)CC)C)1,0
N#Cc1ncc(Cl)(N2CC(C)N(C)CC2)n1,0
COc1cc(c2C(=O)N(C)Cc2)(CON=C(C)C(=O)C)ncc2ccccc12,0
O=C1Nc2ccc(OCCF)cc2C1(N1c3ccccc3CC1(C(Sc1nnc(C2CC2)n1C))),0
Cc1cn2nnc(C(=O)N(c3ccc(C(C)(C)C)c(n4N=C([O-])C4)c(CC[NH2+]CCCN4CCOCC4)c(F)c3)c3cccnc3)c2c(=O)[nH]1,0
O=C(Cc1ccc(C2N=CN=N2)1)Nc1c(OCCOCC[NH2+]C2CCCCC2C)2cccnc12,0
Cc1cc(Br(CNc2ccc(C#N)cc2))cc2c1N(CCBr)C(=O)C2=O,0
Cc1nc2ccc(N(C(=O)c3c[nH]cn3)C(C(=O)NCCc3cccc(F)c3)c3cccnc3)(OCOCC[NH2+]C)c2o1,0
COc1ccccc1C(=O)N(c1ccc(C(C)(C)C)c(C(Cn2nc(C)cc2C)N)cccc(F)c1)c1cccnc1,0
O=C(Cc1cc(N2CCC2)c1F)Nc1cncc2c(C([NH3+])CN)cc12,0
NCc1cn(CC(=O)N(C2C(=O)N(C)C(C(C(Br)(C)C))c3ccccc3)cc2)nn1,0
Cc1c(CC[NH2+]C2CN2CC[NH+])c(C)cc(N2C(=O)CC(Sc3nc[nH]n3)C2=O)c1,0
CC(C)(C)c1ccc(N(C(=O)c2ccco2)C(C(=O)NCCc2c(CCCC([NH+]3CCC(C)CC3)C)(F)c2)c2cccnc2)cc1,0
O=C(N(c2c1C[NH+]1CCC2)c1ccc2c(c1)OCO2)c1nc(S(=O)(=O)(c2N=CC2C))ncc1Cl,0
O=C(Cc1cncc(Cl)c1)Nc1cncc2cc(CC4CCC3N4C(=O)c3)ccc12,0
O=C(Cc1cc(Cl(C(=O)CN2C(=O)CNC2))cc(CC2CC(=O)N2)c1)Nc1cncc2ccccc12,0
Cc1c(N2C(=O)C=C2)([NH+]NC(=O)c2cc(O)ccc2)c1NC(=O)Cc1cccc(Cl)c1,0
COc1ccc2c(c1)CN(C(=O)(c3c(n(C)c4ccccc34)))C(c1ccccc1)C2,0
O=C(Nc1(Oc2ccccc2SCCC)c2cc(F)ccc12)C1CCOc2ccc(Cl)cc21,0
C(C1=NN=CC1(C=C(C)CO)c1cc(=O)[nH]c2cccc(SC(C))12)c1cccc(Cl)c1,0
C=CC(=O)N(C(c1N(C)CC1C))C(C(=O)NC(C)(CCN1C(N)=[NH+]CC(C)(C)C1))c1cccnc1,0
O=C(NC(c1nncc(C)c1))c1c(C(CCC[NH2+]CC(CC)OC(C)(C)C))2ccccc12,0
O=C1CC(NC(=O)C2CCOc3ccc(C4(C)CC(Nc5ccnc6c5CCCC6)4)cc32)CCN1,0
O=C(Cc1ccc(OC)c(Cl)c1)Nc1cncc2c1CCC(c3CN3CCC([NH+]4CCCC4))C2,0
O=C(NCCc1cccc(F)(CO)1)N(C(=O)c1cocn1)C1CC(COc2c(Br)c(Cl)c(C)nc2)C1,0
O=C(C(C1(c2ccccc2F)CCC1)c1cccc(Cl)c1)NC1C(=O)Nc2ccccc21,0
CC(=O)N1CC[C@H](C(=O)Nc2cncc3ccccc23)c2cc(C3c4cccn4CCN3C(=O))c21,0
C(c1SCC(=O)OCC1)C1=C(C#N)C2(CCCCC2)C(C(c2CC2(C))(c3C2=CN2C(=O)c3))N1,0
CC(C)(C)c1ccc(N(C(=O)c2c[nH]c(=O)c(N3C(=O)CCc3)cc(F)c(N(CC3CCOC3)C(=O)CO)C2))cc1,0
NCc1cn(CC(N(CC=Cc2ccccc2)S)N(C(C2=CCC=Cc2))c2ccc(-n3cnnc3)cc2)nn1,0
O=C(c1cc(=O)[nH]c2cc(C3=CCCC3)c12)N1CC(c2nn(C)cc2C=CC)(Cc2ccccc2)CC1,0
O=C(NCC(c1OC(C(=O)[O-])(C)Cc1)c1(C=C2NC=CC2C)ccnc1)N(C(=O)c1cocn1)c1ccc(C(F)(F)F)nc1,0
Cc1ccccc1N(C)C(=O)c1ccc([S+](CCOC(Cc2[nH+]ccn2C)))(C2(O)CC(=O)CC2)c1,0
O=C(NCCc1ccc(C([NH3+])C(c2cccs2)N)1)C(c1cccnc1)N(C(=O)c1cocn1)C1CCCCC1,0
CC(C)(C)c1ccc(N(C(=O)c2ccco2)[C@@H](C(=O)([NH2+]C2CC2C))(C2(C([NH2+]C3CCOCC3)C(C))N=NCC2C))cc1,0
Cc1c(C[NH+]2CCC(COC)CC2)cncc1N1C(c2N=C2O)N(c2cccc(Cl)c2)C1=O,0
COc1ccc2c(N3N=Cc3(NC3c4cccc(Cl)c4CCC3))c(NC(=O)Cc3cccc(Cl)c3)c2c1,0
CCOc1ccc(N(C(=O)c2c[nH]cn2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2(N=C(c2cccc(C)c2)O))cn1,0
O=C(Cc1c(c(c2)N=C2OC)cc1)Nc1cnc(NCCCCc2cccc(OC)c2)c2ccccc12,0
CC(CC(SCCc1ccccc1)C)c1ncc(C#N)cc1CN1CCN(C(=O)CCl)CC1,0
CC(c2c(s1)CCCC2[NH2+]C1CC)c1ccc(NC(=O)Nc2c(c3C(=O)OCc3)c3ccccc23)cc1,0
O=C(O)c1cc(O)c2c(c1)[C@H]([C@H]1c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@@H]4O[C@H](C(CCOP(=O)([S-])OC)O)[C@H](O)[C@H]4O)cccc31)c1cccc(N3N=CCc3)1C2=O,0
O=C(Cc1ccc(Cl)cc1)Nc1cnc(C(=O)NC(=O)CN(CC))c2ccccc12,0
CC(C)N(CCC(=O)c1ccc(c(c2)C2[NH2+])1)C(c1ccc(C2CC2)cc1)c1ccccc1,0
COc1ccc(N(C(=O)c2ccco2)C(C(=O)(SP))(C(c2[nH+]ccn2C(C)C))(C2=CC=NC2C))cc1OCCO,0
Cc1noc(COc2cc(Cl(Oc3nc(C)c(C)n3C)CC(=O)N(c3C=NC3=N)C)c2)n1,0
CCOC(C1CNC(=[NH+]CC)N1)1cc(C(=O)N(c2ccc(C(C)(C)C)c(c3OCC(O)c3)cc(F)c2)c2cccnc2)nn1,0
COc1ccc(N(C(=O)c2ccco2)C(C(=O)(C=[NH+]C))c2cccnc2)c(Nc2c(Br)cc[n+]c2C(=O))c1,0
O=C(c1c(OC(C)c2nnc3n2CCCCC3)[nH]c2ccccc12)N1CCN(c2ccccc2F)CC1,0
O=C(NCCc1(OC)ccnc1(c1cn(CC(C)(C)C)nc1S))N(C(=O)c1cocn1)c1ccc2nc(C(F)(F)F)[nH]c2c1,0
O=[N+]([O-])c1cnc(Sc2ncc(C3c4[nH]ccc4CC[NH+]3C)c(-c3cccnc3)n2)s1,0
CC(C)(C)c1ccc(N(C(=O)c2c(CC3C[NH+](C)C3)o2)C(C(=O)NCCc2cccc(F)c2)c2cc(NN=CC(C))cnc2)cc1,0
Oc1cc2c(cc1C(c1ccc(C(F)(F)F)cc1)N1CCOC(Nn3c(O)cnc3)1)OCO2,0
CC(C)(C)c1(NCc2c(F)cccc2O)cc(N(C(=O)c2ccco2)C(C(=O)NC(N2OCc2))c2ccccc2)cc1,0
O=C(Cc1ccn(NC(=O)N2CCCCC2CC([NH3+]))c1Cl)Nc1(c2C=C(C#N)c2)c2ccccc12,0
O=C(Nc1cncc2cnccc12)[C@H]1CCOc2ccc(Cl)c(SC(C(C)C)C)21,0
O(c(n1)C1(C))N1CCN(S(=O)(=O)C(c2[nH]c(C)cc2C))C([NH2+]C(C)C(C)c2ccc(Cl)cc2)1,0
CC(=O)NCCc1c[nH]c2c(CN3CCN(C=CC(C[NH2+]C(c4cc(Br)ccc4[NH2+]C)C))C3)cccc12,0
O=C(N(c1C[NH2+]C(C)CC1C))C(Cc1cccc(Cl)c1)c1ccc(N2CCC([NH+]3CCCC3CC(=O)NC)C2=O)cc1,0
O=C(Nc1(CC2C([NH+])c2)c2c(COC(=O)C(C)([NH3+])CN(C))cc12)[C@H]1CCOc2ccc(Cl)cc21,0
O=C(CC(CCCO)NC)C(c1cccnc1)N(C(=O)c1cocn1)C1CCCCCC1,0
CC(=O)NC(SC(C)CN1CCCC1)(C)c1cc(Cl)cc(-c2ccc(S(N)(=O)=O)cc2)c1,0
O=C(Cc1cccc(Cl)c1)Nc1(CC[NH2+]C(CSc2ccccc2F)C)nccc1(C(F)OC),0
COc1ccccc1OC1CCN(C(=O)c2c(Oc3ccc(C(=O)[O-])cc3C[NH+])[nH]c3ccccc23)C1,0
Cc1nc(C(=O)N(c2ccc(C(C)(C)C(NCCN3C(=O)C3CC))cc2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)nn1-c1nnc[nH]1,0
C(C(=O)N(C))c1c(-c2cnccn2)ssc1(C[NH+](Cc1nncn1C))S,0
CCOc1cc(C(Nc2cc(C)ccn2)c2cc(N=CC)c2O)(Oc2cc(N)ccc2S)cc1OC,0
NC[C@@]1(C(=O)Nc2cncc3ccccc23)CCOc2cc(O(ON(C)C(=O)CC3C(=O)c3))21,0
Cc1cccnc1NC(=O)N(N(C)C(=O)NCC)c1cn(CC(C)C)c(=O)c2ccccc12,0
CC(C)Cn1cc(NC(=O)N2CC(C(C[NH+]3CCc4ccc(Br)cc4C3)3N=CN=C3C)C2)c2ccccc2c1=O,0
O=C(N(CNC(c1ccco1)C1CC1)CCc1cccc(F)(C2N=CC2C)1)N(Cc1ccccc1)C(=O)c1c[nH]cn1,0
C#CCN1CCN(C(=O)(Nc2ncc(C(NN=C3CSCC3))nc2))CC1,0
O(OCC(=O)Nc1ccccc1C)C(NCCc1ccc([NH+])1)N(C(=O)c1ccco1)C1CCCC(c2ccc(F)c(F)c2)C1,0
CC1(C)Cc2cccc(OC(CC3OC(C)CCC3N)c3cc(=O)[nH]c4cc(F)ccc34)c2O1,0
Oc1c(OC(CC))cc(I([NH+]2CC(=O)N2CC(C)O))c(O)c1I,0
O=C(c1[nH]cc(C)c1C)N1CCN(S(=O)(=O)c2c(F)cccc2F)C(c2nc(Cl)nc(N)c2)1,0
Cc1ccncc1NC(=O)Cc1cc(C(C([NH2+]CCC(=O)NC2CC2)C))cc(OC2CC(=O)N2)c1,0
O=C(C(c1c(sc2c1CCCC2)CN)c1cccc(Cl)c1)Nc1cccnc1,0
COc1cccc(CC(=O)Nc2(c3N=Cc3)ncc3c(SCCN(Cc4ccco4))cccc23)c1,0
O=C(CC(c1[nH+]c[nH]c1CN(C)C)c1ccc(C2=NC2C)1)Nc1cncc2ccccc12,0
O=C(N(C(=CC(=O)OC)C(=O)))C(c1cccnc1)N(C(=O)c1c([N-]S)2COC2)c1,0
O=S(=O)(Nc1ccccc1SCc1c(CCCNC(=O)C[NH2+]CC(C)(C))c(Cl)c1F)c1cc(Cl)sc1Cl,0
C=CC(=O)N(c1ccc(C2(C)CC2)cc1)C(C(C1(C)OC(=O)N1))(NCCOCCCc1ccc(C)cc1)c1cccnc1,0
CC(C)(C)c1cc(N2COc3ccc(Br)cc3C2)(N(C(=O)c2c([NH+]=NC)nn2)C(C(=O)N(c(c2)N=C2))c2cccnc2)cc1,0
Nc1nn(C(=O)C2CCOc3c(CS(C))cc32)c2cc(F)(NNC(=[NH+][N+]=[N-])c3ccccc3O)cc12,0
O=C(Nc1(c2nn(C)cc2C=NNC(=O))c2ccccc12)C1CCOc2c(O)cc(Cl)cc21,0
C(c1C(=O)OC1CCCC)c1ccc2c(c1)c(N)nn2C(=O)Cc1([N-]C)c(Cl)c1,0
O=C(Cc1(C2N(C)C(=O)NCC2CC)ccc(Cl)c1)Nc1cncc2ccncc12,0
C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)N(C(N1CC(O)CC1C(=O)O)[N-]))c1cccnc1,0
O=C(CCl)N1CCC(c2nc(-c3c(OC(=O)CC(=O)CC)ccnc3)nc3ccccc23)CC1,1
COc1cc(N(C(=O)c2c([NH+]C)(NN(C)C(=O)c3ccccc3)c2)c2cccnc2)ccc1S(=O)(=O)N(C)C,0
O=C(NCCc1cc(c2cc(O)ccc2CC)c1)C(c1cccnc1)N(C(=O)c1cocn1)c1ccc(C(F)(F)F)nc1,0
OC(Cc1cccc(Cl)c1)([NH2+]C1COCC1CN)Cn1c(N2c3ccccc3CC2)n1,0
O=C(Nc1(c(n2)C2)c2cccc(C[NH+]3CCCN(C(C)CCOC)C3)c12)[C@@H]1CCOc2ccc(Cl)cc21,0
O(CC(C)(C)OC(=O)OC)N1CCN(S(=O)(=O)c2ccc(Cc3cccc4ccccc34)cc2)CC1,0
O=C(Nc1cncc2ccccc12)C1CCOc2cc(c3[nH+]cccc3NC=C)21,0
Br([NH2+]C1(CO)CCCC1CC[NH+](C)C)c1cc2c(cc1O)C(c1ccccc1)CNCC2,0
Cc1ccncc1NC(=O)Cc1cc(Cl)cc(OCc2n[nH]c3(C[NH2+]CC(C)C(=O)OC(C)C)cccc23)c1,0
O=C(Cc1c(c2C=Nc2)c(C2S(=O)(=O)NC2CC)c1)Nn1cnc2ccccc2c1=O,0
C=C(C(OCCc1ccccn1)C)C(=O)N(c1ccc(C(F)(F)F)cc1)C(C(=O)(c1N=C1))c1cncc(C)c1,0
Oc1cc(C(C2=NC2=C(C(C)C))/c2cc(O)c(O(CN3N=CCC3CN))c(Br)c2)cc(O)c1O,0
Cc1cc(Cl)cc(CC2CCN(C(=O)C(SC3=[NH+]Cc3))C(c3N(C)C3CCCC)2)c1,0
O=C(N(C1OCCOc1))N(C(=O)c1ccco1)c1cccc(C(c2C(=O)N2CCC)2CCOCC2)c1,0
O=C1C(Cl)=C(Cl(Oc2ncccc2C[NH2+]))C([NH+](C(C(=O)[O-])C(C)C))=C1Cl,0
Cn1ncc2cc(N(C(=O)c3c[nH]cn3)C(C(=O)(SN))c3cccnc3(NCCN(c3ccccc3Cl)))ccc21,0
COc1cc(C(c2N=NN2CC)2CCOCC2)cc(CN(Cc2ccon2))1O,0
CCOC(=O)c1ccc(NC(=O)Nc2cn(C)c(=O)c3(C4N=[NH+]C(=SC)NC4)cc23)cc1,0
C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NCCCSC)(C(C#N)=C(N)C#CC),0
O=C(N(C1N=C(C)C=C1))[C@@H](c1ccccc1)N1Cc2(Cc3[nH]nc(-O)c(=O)[n+]3CC)cccc2C1=O,0
C(c(n1)CC1)(CCOC(C(=O)C=CCCl)CC)C[C@H](c1ccccc1)N1CCC(O)CC1,0
C=CC(=O)N(c1ccc(C(CCC(=O)N=C([S-])N)C)cc1)C(C(C[NH+]))c1cncc(Cl)c1,0
O=C(Cc1cc(c2CN(C)c2)c1)Nc1c(CCOC(=O)c2sc(N)cc2)c2ccccc12,0
O=C(Cc1c(C(O)C[NH+](C)CC(N))(Cl)ccc1Cl)Nc1cncc2c(C[N+])cc12,0
O=C(CC1Sc2ncnn2C1(c1CN(C)C(=O)C=C1CCS))Nc1c(C2(C)CCCC2)cc1,0
CCC(c1CN1CC[NH+](CCCCC#N)CC)(C([N-]S)c1(C(C#N)OC)c(=O)c2ccccc12)c1ccccc1,0
CC(=O)N1CC[C@@H](C(=O)Nc2cncc3(Sc4ccc(F)cc4NC)cccc23)c(OC(C#N))1,0
Cc1cc(C([NH2+]C)C(C(=O)[O-])C)c1N(C)C(=O)c1ccc(N=C2CCCC2)(C2(O)CC(=O)CC2)c1,0
O=C(NCCc1(C=C2NC(CCCC3OCC(=O)N3CCN)C2C)ccnc(C2(CCCO2))1)c1ccc(C(F)(F)F)nc1,0
COc1ccccc1OCCNC(=O)c1cncc2(Oc3ccccc3N3CCCC3)cc12,0
N#CSc1cc(S(CCNc2cc(F)ccc2S)#N)(C(C)c2ccccc2C)nc1N,0
O=C(Cc1(N2CSc2)c(O(c2CC[NH2+]CCc2))c1)Nc1cncc2(NNc3nc4ncncc4nc3N)cccc12,0
O=C(Cc1cccnc1)Nc1cccc(OC(SCCC2CCC(=O)C2C))c1,0
Cn1c(=O)[nH]c2cncc(NC(c3nc[nH]c3CCC)3CCOc4c(C5CCCc5)cc43)c21,0
O=C(NCCc1cccc(F)c1)C(c1cc(C3CCC2CC3CN2C)n1)c1ccc(S(=O)(=O)C2CCCC2)cc1,0
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)(CNC(Cc3ccccc3))c2n1,0
Cc1nnc(C2(CCON(C)C)Cc3ccccc3CN2(C2(OC(=O)NC)CC2))o1,0
O=C(Cc1ccncc1Cl)Nc1(c2C=C(C#N)c2)c2cccc(NC(=O)COc3ccccc3N)c12,0
O=C(Cc1ccc(C2N=CN(S(=O)(c3cccc(Cl)c3))2)1)Nc1cncc2cccnc12,0
COc1(CC2CCCC3[NH+]2CCCC3)cc2c(NC(=O)C3CCOc4ccc(Cl)cc43)noc2c1,0
O=c1cc(-c2ccccc2)oc2(C(c3cnc(Cl(Cc4cc5ccccc5[nH+]c4))n3C))c(O)c12,0
CCCc1(C2CN3Cc2ccc3)c2[nH]n(-c3ccccc(NN=Cc4ccccc4[N+])3)c(=O)c2c1=O,0
N#Cc1cccc(CN2CCN(C(=O)(N(C34CC3(CC4(CNC(c3cccnc3))))))CC2)c1,0
Cc1ccn(C2C(=O)NCCC[NH+]2)c1NC(=O)Cc1cc(Cl)cc(O(c(n2)N2))c1,0
CC(C)c1cc(CN(CC2[NH2+]CC2CO)c2nc(Nc3cc(C4CC4)[nH]n3)cc(N3CCN(C)CC3)n2)on1,0
O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(Cc1c([NH+]2CCC(c3ccccc3)CC2)cccc1)C(=O)c1c[nH]cn1,0
O=C(Nc1cncc2cc(C[NH+](C(C)C)CC3CCOC3)c12)[C@@H]1COc2cc(N3CCN=C3)21,0
COc1cccc(CC(=O)Nc2(c3N=Cc3)ncc3(NC(=O)NC(C)C(C)C[NH+])cccc23)c1,0
O=C(NC(N(C(=O)C[NH2+]C(C)CCO)C)[N+])N1CCN(Cc2ccsc2)CC1,0
O=C(Nc1cc(c2nncc(CC(CCCl)NC(=O)N)c2)c1)C1CCOc2ccc(Cl)cc21,0
CCCCN(CCNC(=O)Nc1cn(C(CN(CC)c2ccccc2C[NH2+])O)c2ccccc12)Cc1ccco1,0
COc1(N2N=Cc2)c2c1OCC[C@H]2C(=O)Nc1(C(CC#N)C[NH+](CC(C)C)CC)c2ccccc12,0
COc1ccc2n[nH]c(N(C(N(C)Cc3ccccc3)=CC)(=O)C3CCOc(C4N=NC=C4C)3)c2c1,0
CC(C)(C)c1ccc(N(C(=O)c2ccco2)C(C(=O)NCCc2c(CCC3NC(=O)CC3CSC(O))(F)c2)c2cccnc2)cc1,0
Oc1cc2c(cc1O)[C@@H]1c3(c5ccccc5N4CCc4)c(O)c3OC[C@]1(O)C2,0
O=C(Nc1(c(n2)C2)c2(C=C3CNC(=O)C3C)cccc12)[C@@H]1CCOc2ccc(Cl)cc21,0
O(c2c1CCCC2NC(=O)C1C)C(Nc1cncc2ccccc12)C1(CCC2CC2)CCOc2ccc(Cl)cc21,0
O(C(=O)c1ccc(OC)cc1O)C(Nc1cncc2ccccc12)C1CCN(Cc2ccccc2)c2ccc(Cl)cc21,0
Nc1nn(C(=O)C2CCOc3ccc(Cl)cc32)c2cc(N3CCN(CCO)CC3)c12,0
O=C1C(Cl)=C(N2CCOCC2)C(=O)N1c1c([NH2+]C4(CCCCC4)CC)cc(Cl)c(Cl)c1,0
O=C(N(C(OCC1CC1)C(=O))c1cncc2ccccc12)[C@H]1COc2ccc(Cl)cc21,0
O=C(C(N(N)C1=NC=NN1)(c1cc(C)n[nH]1))N1CCN(C2(c3cccc(Cl)c3)CC2)CC1,0
O=C(NC(C[NH2+]Cc1ccccc1N(C)C)Cc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1c[nH]cn1)c1ccc(Cl)cc1,0
C=C(c1[nH]c(=S)[nH]c(=O)c1)N(c1ccc(C(F)(F)F)cc1)C(C(=O)N(N1C(=O)C=C1))c1cccnc1,0
O=C(Cc1cc(NN=Cc2cccnc2NC)(C(F)(F)F)cc1)Nc1cncc2ccccc12,0
CC(C)Cn1cc(NC(=O)NC2CCCc3ccccc32)c2ccc(C(=O)c3cc(Br)cnc3N)cc2c1=O,1
O=C(Nc1(NNS(=O)(=O)CCS)ncc2ccccc12)[C@@H]1COc2ccc(Cl)cc21,0
C=C(CC(CC[NH+](C)C)C)N(c1ccc(C(F)(F)F)cc1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1,0
CC1CN(Cc2cccc(Cl)c2)CCN1C(=O)C(Oc1ncnn1-c1cc(C)ccc1)Cl,0
