smi,activity,SAscore
O=C1C([O-])=C(S(=O)(=O)Cc2ncnc3c2CCCC3)C(=O)N1CCc1ccco1,0,3.392553101633796
FCc1cc(Cl)ccc1Oc1cc(N2CCOCC2)nc2ccccc12,1,2.345015521852325
N#CCOc1cc(CN)ccc1SCCO,1,2.560742321502179
COc1c(Br)cc(Br)cc1COc1ccccc1N,1,2.0928924848888144
O[C@@H](Cc1c(F)cccc1Cl)c1ccc(Cl)cc1,1,2.2863803430651206
O=S(=O)(NCc1c(-c2ccccc2Cl)ccn1CCCCl)C1CC1,0,2.7448123677098817
O=C(C1CCCC1)N1CCCCCC2CCN(CC1)c1cnccc12,0,3.79363836687876
OCC(Oc1cccc(Cl)c1OC(O)=Nc1ccccc1)c1ccccc1,1,2.991443825656788
COc1cc(NCc2cc(C#N)cn2C)ccc1OCC(=O)N1CCOCC1,1,2.5507346600472776
O=[N+]([O-])c1cc(N2CC[C@@H](Oc3ccccc3)C2)ccc1Cl,1,2.484903351183039
O=[N+]([O-])c1c(Cl)ccc(Sc2cc(CN3CCOCC3)[nH]c2CO)c1O,0,3.1794847054805206
NC(Oc1cccc2ccccc12)c1ccc(C(=O)OC(F)F)cc1,0,2.8099839929031525
N#Cc1cn2cc(Sc3cc(Br)ccc3OS(=O)(=O)c3ccccc3)ccc2n1,0,2.835361492420206
NCc1ccc(SCc2ccsc2)cc1O,1,2.483738776351675
NCc1ccc(/N=C\c2sc3ccccc3[n+]2[O-])cc1,0,2.869233567274728
N#C[C@@H](CCC(=O)N1CCCC1)c1ccccc1SC[C@@H]1CCCO1,1,3.346778031436534
Cc1cc(OC[C@H](S)c2nc(CCc3ccc(OC(C)C)cc3)no2)ccc1Cl,0,3.0727096434724794
O=S(=O)(/C=C/c1ccccc1)Nc1cc(OC(F)F)c(N=C(O)C2=CCCCC2)cc1Br,0,3.166006357780553
O=C(c1cc(CF)ccn1)N1CCO[C@@H](c2ccncc2)C1,1,2.965820899259961
FC(F)COc1ccc([C@@H](Cl)Cc2cccc(C(F)(F)F)c2)cc1,1,2.718617693091195
O=S(=O)(OC1CCCC1)c1c(Oc2ccccc2Br)[nH]c2cc(F)ccc12,0,2.785265222577282
OC[C@H]([C@@H](Cl)c1c(Cl)cc(Cl)cc1Oc1ccc(Br)o1)C(F)(F)F,0,4.037711752832628
CC(F)Cc1ccc(C(=O)N2CCC[C@H](CC(=O)N(C)C)C2)cc1,1,2.964389506329132
OC(/C=C/c1ccc2cccnc2c1)=N[C@@H]1C=C[C@H](OS)C1,0,4.191422738721673
COc1ccc(SCc2ccc(Br)cc2F)cc1,1,1.8157955164896544
O=S(=O)(Nc1cc(Cl)cc2ccccc12)c1ccc2c(c1)OCCO2,1,2.0698070054074105
COc1cc(NCc2coc3ccc(Br)cc23)c(C)cc1O,1,2.310863059420006
Oc1ccc(F)c(CN2CC[NH2+]CC2)c1,0,3.468840453329856
Nc1snnc1S(=O)(=O)Oc1ccc(Oc2ccc(F)cc2F)cc1,0,2.6358378295832363
FC(F)Oc1ccccc1Oc1nccn1Cc1ccccc1,1,2.219644480206899
CN[C@@H](CC(O)=NCc1ccc(Cl)nc1)c1ncccc1C,0,3.331591688652022
Cc1ccc2occc2c1-c1nc2sc(SCc3cccnc3)nc2s1,0,2.905794524428696
O=[N+]([O-])c1ccc(O)c(Oc2ccc(Cl)cc2)c1Cl,1,2.169131487903215
OC(=N[C@@H](c1ccccc1)c1cccc(Oc2ccccc2)c1)c1ccc(C(F)(F)F)nc1,0,2.92784241591262
CC(Cl)(c1ccccc1)n1cc(C(N)Oc2cccc3ccccc23)cn1,0,3.478473734645128
Cc1ccc2occc2c1-c1cc(N[C@@H]2C(=O)N(c3ccccc3)C[C@@H]2C#N)ccc1F,0,3.549647526522828
COc1cc(NCc2cc3c(c(Cl)c2Cl)OCO3)c(OC)c(Cl)c1OC,1,2.7637371817713525
Oc1cccc(C2([NH2+]CCOc3ccc(F)cc3)CCCC2)c1,0,3.0968499911139027
O=C(Oc1ccccc1NCC1(CC(CO)CO)CC1)c1ccco1,1,2.7792078992318974
Clc1cc(Cl)c([C@H](Cl)c2ccc(C3CC3)cc2)c(Br)c1,0,2.81578502015695
O=S(=O)(c1ccccc1)[C@H]1CC[C@@H](/C=N/c2c(F)cc(Cl)c3nn[nH]c23)C1,0,4.026800146694617
Oc1c(Cl)c(Cl)c(Sc2ccc(Cl)cc2CF)c2c1OCCCOC2,1,3.243486181231587
O=[N+]([O-])c1c(Cl)cc(-c2n[nH]cc2Cl)cc1Oc1ncccn1,1,3.130832554038923
OCc1ccc(Sc2ccc(Cl)cc2CF)c(O)n1,1,2.9233011931616737
FCc1cc(Nc2nnnn2C2CC2)ccc1Cl,1,2.71468782418196
Oc1cccc(Cc2ncn(-c3cccc(Br)c3)n2)c1,1,2.3450516044100045
OCCN(C(O)=NCC1(c2ccc(F)cc2)CC1)C1CC1,1,2.990983142978589
O=C(O/C=C/c1c2cccccc-2nc1CCl)c1cccc(F)c1,0,2.6773311317492148
COc1cc(SCc2coc(-c3ccc(Cl)cc3)n2)ccc1Cl,1,2.178890821924883
COc1cc(C=[N+]=c2sc3ccccc3n2C)cc(OC)c1OC,0,2.919941627519428
FCc1cc(Cl)ccc1O[C@H](c1ccccc1)c1nc(-c2ccccc2Cl)no1,1,2.856133926506517
CC(C)C1=CC=C(CN)N=CN1CC(=N)NO,0,4.4473408293321945
O=[N+]([O-])c1cc(CN=c2ccn(-c3ccc(Cl)cc3)[nH]2)ccc1F,1,3.0061705867954487
O=C(Cl)c1cc(Cl)c(N=C(O)[C@@H]2CCOC3(CCCC3)C2)c2ccccc12,0,3.968286349430985
NCc1ccc(-c2ncco2)cc1OC(F)F,1,2.524255043379018
OC(=NC1CCC(Nc2ccc3c(c2)OCCO3)CC1)c1cccc(O)c1,1,2.605699476930525
O=C(O[C@@H]1Cc2cc(F)ccc21)[C@H]1COc2ccccc2C1,1,3.1343835560293654
O=[N+]([O-])c1cc(F)c(Oc2cc(O)ccc2OC(F)F)cc1Cl,1,2.409029599276563
Fc1ccc(C[NH2+]Cc2c(Cl)cc(OC(F)F)c(F)c2F)cc1,0,3.254335377369438
Oc1cccc(Cl)c1Sc1ccc(N2CCOCC2)cc1,1,2.2155697238369605
CC/C=C(/C)C(=O)N(C)Cc1nc(C)c(C)n1-c1ccccc1,1,2.653491421325482
O=[N+]([O-])c1cc(F)c(Oc2ccncc2Cl)c(Cl)c1F,1,2.7628593851350285
NC(Oc1cccc2ccccc12)c1cc(CO)cnc1Cl,0,2.923358296237984
FC(F)(F)c1cc(NC[C@@H]2COc3ccccc3C2)c[nH]1,1,3.30014515288999
Cl[C@H](c1ccccc1)c1nnc2c(cc3ccccc3o1)[C@H](CCOC1CC1)C2,0,3.959765385853329
C[C@H]1CC(C)(C)CCC[C@@H]1N[C@H](C)C(=N)O,0,3.959461210593642
Cc1ccc(S(=O)(=O)N2CCN(C(=O)COCC[NH3+])CC2)s1,1,2.8653505955221927
O=C(c1cc[nH]n1)n1cc(Br)nc1C1CC1,1,3.583293090732948
C[C@@H]1CCCO[C@H]([NH2+]C[C@H](O)c2ccc(Cl)c(F)c2)C1,0,4.256194464702682
O=C(/C=C\c1c[nH]c2cc3ccccc3cc12)OS(=O)c1ccsc1,0,3.499520798139204
Oc1cc(Cl)cc(Cl)c1[C@H](Cl)c1c[nH]c2ccccc12,1,2.9111326025745328
FCc1cc(Cl)ccc1SC[C@H]1N=Nc2ccccc2N1c1cccc(Cl)c1Cl,0,3.525583747769593
O=S(=O)(c1ccc(F)cc1)c1c(Oc2ccccc2Br)oc2c1CSC2,0,2.9581328158669877
OC(=Nc1c(Cl)ccc(CN(Cc2cccnc2)C[C@@H]2CO2)c1O)c1ccccc1,1,3.165653311170966
FCc1cc(Cl)ccc1Sc1ccc(CNC2CC2)cn1,1,2.496078235816785
CN1CCCC[C@@H]1[NH+]=c1[nH]nc(Cl)c(Cl)c1Sc1ccc(Cl)cc1CF,0,4.2974855635442415
O=c1c(OS(=O)(=O)c2ccccc2O)c[nH]c2ccccc12,0,2.2983188906855183
COc1cc(Nc2c(F)cccc2Cl)ccc1OC(F)F,1,2.02527359390697
O=C(Oc1c(Cl)cccc1N=C(O)N1CC(c2ccco2)C1)c1cccc2ccccc12,0,2.8508433477471087
OC(=NCc1ccc(F)cc1)Oc1cccnc1Br,0,2.597692533268108
O=C(CN/N=C\c1ccc(O)c(F)c1Cl)N1CCCCC1,1,2.6887992918793664
O=C(Oc1ccc(Br)cc1)C(=O)N1CCSCC1,1,2.367429000652548
COc1cc(NCc2c(Cl)ccc(C)c2Cl)c[nH]1,0,2.8596941952226835
O=[N+]([O-])c1cc(F)c(OCc2coc3ccc(F)cc23)cc1Cl,1,2.384864292204604
Clc1ccc([C@@H](Cl)c2nc3ccc(Br)cc3o2)cc1,1,2.771013552905416
O=C(CCC(F)(F)F)O[C@@H](c1ccccc1)c1c[nH]nc1-c1ccc(Cl)s1,1,3.369481664336327
O=C(O[C@@H](c1ccccc1)c1ncoc1C1CC1)c1ccc(Br)cc1,0,2.924946614788308
O=C([O-])C(=O)Nc1ccccc1F,0,2.2764142555033318
O=c1c2cnn(-c3ccc(F)cc3)c2ncn1CC/C=N\Nc1ccc(Cl)c([N+](=O)[O-])c1,0,2.7853137288709995
O=[N+]([O-])c1cc(F)c(Oc2cc([N+](=O)[O-])c(Cl)cc2F)cc1Cl,1,2.430168524550126
CN1CCC(C(O)=NC[C@H](C#[NH+])c2ccccc2[N+](=O)[O-])CC1,0,3.8182748150470394
Cn1ncn(CCC(O)=NCc2cnn(-c3ccccc3)c2)c1=O,0,2.994432135093696
O=Cc1ccc(NS(=O)(=O)c2c(-c3ccco3)c[nH]c2-c2c(Cl)cccc2Cl)cc1,0,2.712518195634118
O=C(O[C@H](C(O)=Nc1c(C(O)=NCc2ccco2)c(O)nc2ccccc12)c1ccccc1)c1ccccc1,0,3.4891890456993995
Oc1cccc(Br)c1Oc1cccc(NCc2ccco2)c1,1,2.202125039879066
FCc1cc(Cl)ccc1Sc1ccc(Sc2nn[n-]n2)cc1,0,3.50406590526368
O=C(CCn1c(S)nnc1-c1cc(F)cc(O)c1N=C(O)c1ccccc1)N1CCCC1,0,2.8815368903249308
FC(F)(F)c1cc(Cl)c([C@H](Cl)c2nc3ccccc3s2)c(Br)c1,1,3.118029657080005
O=C(Oc1c(Cl)cccc1-c1csc(Cl)c1)c1ccccc1,1,2.2666750055384064
O=C1Nc2c(NS(=O)(=O)c3ccc(Br)cc3Cl)cccc2C1=O,1,2.4498035092375687
OC[C@@H](N=C(O)NN=C(O)c1ccco1)c1ccccc1,0,3.4672705375053754
O=S(=O)(N[C@H](c1ccccc1Cl)c1c(O)cc(Cl)cc1Cl)c1ccc(F)c(F)c1,0,2.904388440347107
NCc1ccc(SCCc2n[nH]cc2-c2cccs2)cc1[N+](=O)[O-],1,3.030233472886339
O=C(O[C@H](c1nc(-c2ccc(CO)o2)co1)C(F)(F)F)c1ccccc1,0,3.208828872290291
Fc1cc(F)c([C@H](Cl)n2ccnc2)c(Br)c1F,0,3.6401214922247984
O=C1N=C(c2ccccc2)N1c1ccc(Cl)cc1N=C(O)c1cc(F)ccc1F,0,2.765249724523102
Fc1cccc(Br)c1[C@H](Cl)c1csc(Cl)c1,0,3.396444203610349
O=C(Oc1c(Cl)cccc1Cc1cccc(Cl)c1)c1cc2ccccc2oc1=O,1,2.263939064245971
O=S(=O)(Nc1ccc(Br)cc1)c1cc(Cl)sn1,1,2.61093761293712
OC[C@H](OC(O)=N[C@H]1CCCC[C@@H]1OC1CCOC1)c1ccco1,0,4.396624458345384
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2F)cc1,1,1.8915832079788508
Cc1ccc2occc2c1-c1ccc(C(=O)NCc2ccco2)cc1,1,2.13930708443797
O=CCc1nn[nH]c1[C@@H](OC(=O)c1ccncc1)c1ccccc1,0,3.308927962821464
O=S(=O)(Nc1cccc(I)n1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,1,2.413686180717612
O=C(N[C@@H](c1ccccc1)[C@@H]1CC(O)=Nc2ccccc21)c1cc[nH]n1,0,3.7220595263629512
CC(C)c1cc(Cl)cc(-c2cnc3scc(CSc4ccc(CN)cc4Cl)c3n2)c1,0,2.8564953902042536
O=[N+]([O-])c1ccsc1-c1ccc(Nc2ccccc2Cl)cc1,1,2.164839840703239
COc1cc(SCc2coc(-c3ccc(C#N)[nH]3)c2)c(C#N)cc1[N+](=O)[O-],0,3.30771725738458
O=C(O)[C@@H](N=C(O)c1cccc(Cl)c1)C1CCNCC1,0,3.212711723453654
O=[N+]([O-])c1c(Cl)cccc1C[NH+]1CC[C@H](O)C1,0,4.633913687393477
O=[N+]([O-])c1cccc(F)c1N=C(O)NC1(CO)CCCCC1,0,3.029697632092179
Oc1ccc(-c2cscn2)nc1Br,1,2.9484551346242096
NCc1ccc(SCc2nc(-c3cc(-c4ccncc4)no3)no2)cc1,0,2.535462056896229
OC(=Nc1c(Cl)cc(Br)cc1Br)C(F)F,1,3.248415959040603
O=C1c2ccncc2C(=O)N1CCCNc1cc(CF)cc(Br)c1Br,1,2.7796855218909293
O=C(Oc1ccccc1[N+](=O)[O-])N1CCC[C@@H]1c1ccc(F)cc1,1,2.5171883635971604
Brc1cscc1-c1csc2ncccc12,1,2.880418433489231
OC(Cc1cccc(F)c1)=NCCC(O)=Nc1ccc(Cl)cc1Cl,1,2.806111564035943
OC(=Nc1c(O)ccc(O)c1F)c1ccccc1OC[C@@H]1CCCO1,1,3.1262164956117102
C[C@@H](Cc1ccccc1)O[C@@H]1CCCC[C@@H]1O,0,3.0482824568032925
FC(F)Oc1ccccc1Oc1c(Cl)ccnc1Oc1ccc2c(c1)OCO2,1,2.47493404038916
O=[N+]([O-])c1ccc(Oc2ncc(Sc3ccccc3Cl)o2)c(F)c1,0,2.7803418537637743
Cl[C@H](c1nc(Cc2ccccc2)no1)c1nc(OCc2ccncc2)ncc1Br,0,3.274087449454159
CC1=NCC[C@H]1N=c1[nH]c(Oc2nc(Cl)ccc2C[NH3+])ncc1Cl,0,4.725075693913901
O=C(Oc1cncc2sncc12)c1ccccc1Cl,0,2.5992011113566846
Clc1cc(CS[C@@H](CN2CCCC2)c2cc[nH+]cc2)ccc1-c1cscc1Br,0,4.096378908264948
[NH-][N+](=[OH+])/C=C/S[C@H](Cc1ccccc1)c1ccc(F)cc1,0,3.732807460582297
NCc1ccc(SCc2csc3cc(O)c(Cl)cc3c2=O)cc1CC(=O)N1CCCC1,0,2.841465591714286
Fc1c(Cl)sc([C@H](Cl)C2CCCC2)c1F,0,3.701361893288003
NNc1cccc(Cl)c1N=C(O)c1ccccc1[N+](=O)[O-],0,2.616327705312808
O=C(O[C@H](c1ccc(Br)cc1)c1cncn1C1CC1)c1cc2ccccc2cc1C(O)(F)F,0,3.3073515604862127
O=S(=O)(Oc1ccc(OCc2ccncc2)c(Cl)c1)c1ccccc1,1,1.9937723900227944
O=S(=O)(Nc1ccc(F)cc1)Oc1cc(Cl)cc(Cl)c1,0,2.2216226485382915
O=C1CN/C(=C/c2cccc([N+](=O)[O-])c2)C(=O)N1c1ccccc1,0,2.409364704442506
Cc1ccc2occc2c1-c1cscc1CN=C(O)Nn1c2ccccc2c2ccccc21,0,3.1477382698231797
[NH2+]=C(CN(CCC(F)(F)F)C1CC1)N1CCOCC1,0,3.2418010145304343
O=[N+]([O-])c1ccsc1N(C[C@H]1Cc2nc(-c3ccccc3)nc(O)c2C1)c1ccccn1,0,3.6028434733649224
O=[N+]([O-])c1nc(Sc2cc(Cl)cc(C(F)(F)F)c2)ccc1Cl,1,2.814517359794319
COc1cc(Cl)c(-c2cc[nH]n2)c(SC)c1,1,3.092323859963717
Oc1ccc(Cl)cc1COc1ncccn1,1,2.170111351602513
FC(F)(F)c1ccsc1-c1cccnc1N[C@@H]1CCN(c2ccccc2)C1,1,2.9888237073135926
OC(=Nc1c(NC[C@@H]2CCCO2)sc2c1CCCC2)c1ccccc1Br,0,3.331105434876947
O=C(/C=C\c1c[nH]c2cc3ccccc3nc12)N1CCN(c2ccccc2)CC1,0,2.366788714007809
OC(/C=C\c1c[nH]c2ccccc12)=NC1CCCCC1,0,2.683236264752587
O=[N+]([O-])c1cc(F)c(Oc2ccccc2Cl)c(SCc2ccc(F)cc2)c1,1,2.316236083295511
OCCN(Cc1ccccc1)C(O)=NC[C@@H]1CCCO1,1,3.028276691244484
OC1=Nc2cc([C@@H](Cl)c3cn4c(n3)CCC4)ccc2OC1,0,3.9470886837853225
O=S(=O)([N-]c1cn2ccccc2n1)c1cccc2ncccc12,0,3.174655042778655
COc1ccc(=O)c2c(C(=O)O[C@@H](C)C(O)=Nc3cc(C)ccc3C)ccc(C)c2c1OC,0,3.280288731702095
O=C(Cc1ccccc1)Oc1c(Cl)cccc1C(F)(F)F,1,2.023487917514398
Nc1c(Nc2c(Cl)ccc(Cl)c2[N+](=O)[O-])nc(Cl)nc1N1CCOCC1,1,2.8246102586944293
O=[N+]([O-])c1c(OC2CCCC2)ccc(Cl)c1Cl,1,2.2925732921515216
O=C(/C=C\C1(CC2([O-])CCC2)CC1)c1cccc(OC(F)F)c1,0,3.319601311435372
O=[N+]([O-])c1c(Cl)cccc1SCCOc1ccc(F)cc1F,1,2.31853874180214
COc1cc(/C=C/c2[nH]nc(Cl)c2Cl)ccc1OC(C)=O,1,2.6768879175143976
O=C(O[C@@H](c1ccccc1)c1c(OC(F)F)cccc1[N+](=O)[O-])c1ccc(F)cc1,0,2.785223257503702
O=C1c2cccc(Cl)c2OC[C@@H]1NS(=O)(=O)c1cccc(C(F)(F)F)c1,1,2.972788681726465
O[C@@H](COc1noc2cc(Oc3ccccc3OC(F)F)ccc12)C1CCCCC1,1,3.078491162012988
OC1=Nc2ccccc2O[C@H]1CCl,1,3.406478787664152
O=[N+]([O-])c1cc(C2CCO[C@H](C3CCCCC3)C2)ccc1Cl,1,3.1616143252601363
O=S(=O)(O/C=C/c1ccccc1)c1c(-c2ccc3cc[nH]c3c2)c[nH]c1-c1c(Cl)cccc1Cl,0,3.0403004016851813
N#C/C(=C/c1scnc1C1CC1)c1nc(-c2ccccc2F)no1,1,3.038228121715772
Clc1cc(Cl)c([C@H](Cl)C2CC2)c(Oc2ccc(Oc3cccc(Br)c3)cc2)c1,0,2.868747616555732
O=[N+]([O-])c1ccsc1-c1ccn(-c2ccc(Oc3ccccc3)nc2)c1,1,2.688784550192405
O=C1C(c2ccccc2F)=NN(S(=O)(=O)c2ccsc2Br)CN1C1CC1,0,3.216777566386738
CCc1noc(-c2cc(OC)c(OC)c(-n3cccc3)c2)c1Cl,0,2.742036814393952
OC(=NC[C@@H]1CCC[C@@H]1O)Oc1cnc2cc(COc3ccccc3)ccc2c1,0,3.4023705502280883
Oc1ccc(/C=C2\c3cc(Cl)cc(Cl)c3O[C@H]2c2ccccc2)cc1C(F)(F)F,0,3.185482522355114
O=[N+]([O-])c1ccccc1/C=C/c1cnccc1C(F)F,1,2.557638322863964
O=C(O[C@H](c1ccc(F)cc1F)S(=O)(=O)c1ccc(Cl)cc1)c1cnc(Cl)cc1Cl,0,3.108802244370496
NC(Oc1ccc(Br)cc1)C(=O)n1[nH]c2ccccc21,0,3.1438577327075574
COc1cc(SCc2coc(-c3ccnc(F)c3)n2)cc([N+](=O)[O-])c1,1,2.6829342264258287
COc1cc(NCc2coc3c(Cl)cccc23)c(Br)c2c1OCO2,1,2.8031866501438643
O=C(Cc1ccccc1)N=c1cncc(Oc2ccc(F)cc2)[nH]1,1,2.7038174193746336
NCc1ccc(SCc2nncn2C2CC2)cc1C(F)(F)F,1,2.768023483290161
OC(C[C@H](Sc1ccccc1)N1CCCCC1)=Nc1ccccc1,0,2.99170293883137
O=[N+]([O-])c1cccc(C(O)=Nc2cc(-n3cnnc3)cc(Cl)c2Cl)c1,0,2.916277829583235
COc1cc(SCc2coc(-c3ccc(F)c(F)c3)n2)cc(Cl)c1OC,1,2.4386282249747246
N#Cc1cccc([C@@H](NS(=O)(=O)[C@@H]2CC(=O)N(c3ccccc3)C2)N2CCN(c3ccccc3)CC2)c1,0,3.496929034188402
O=S(=O)(Oc1ccc(Oc2ccccc2F)cc1)[C@@H]1C[C@H]1c1ccc(F)cc1,0,3.0225285127360424
FCc1cc(Nc2cc(-c3ccccc3)c(Cl)cc2Cl)ccc1Cl,1,2.1505678718633217
OC(=[NH+][C@@H](C1=c2ccccc2=[NH+]C1)c1cccc(C(F)(F)F)c1)[C@H]1CCN(Cc2ccc(Cl)cc2O)C1,0,4.496982857748021
O[C@@H](COc1ccc(Oc2ccccc2OC(F)F)cc1F)c1ccccc1,1,2.5525138848127917
O=[N+]([O-])c1noc(S[C@@H](c2ccccc2)c2cccc(Cl)c2)c1Cl,0,3.2397458296605075
O=C([O-])C[C@@H](NC(O)=Nc1ccc(Cl)cc1Cl)c1ccccc1,0,3.276349334277807
Brc1cscc1-c1ccccc1OC[C@@H]1CCCCO1,1,2.902124472568945
Oc1ccc(I)cc1[C@H]1C[NH2+][C@H]1c1ccc(Cl)cc1F,0,4.079233961267014
O=C1/C(=C/c2ccc(Cl)cc2)SC(=S)N1N=C(O)/C=C\c1c[nH]c2cc(Cl)c(O)c(O)c12,0,3.3455250958963685
NCc1ccc(OSC2CC2)cc1Cl,0,2.9007373904258653
O=C(O[C@H](c1ccc(COc2ccc(F)cc2F)nc1)N1CCOCC1)c1ccccc1,0,2.9511511656726164
O=S(=O)(c1ccc(F)cc1)[C@@H](Cl)C1CCCCC1,0,2.7306397276805043
O=C(/C=C/C(=O)N1CCOCC1)c1ccc(Br)s1,1,2.474462484815444
O=C(O[C@H](c1ccc(Cl)cc1)c1sc2ccccc2c1Br)c1ccc(F)cc1,0,2.7441983078897128
O=C(c1cnn[nH]1)[C@H]1CCC[C@@H]([NH2+]Cc2ccccc2CO)C1,0,4.533331085478901
Cn1cc(-c2c(C(F)(F)F)sc(C3CC3)c2N=C(N)c2ccc([N+](=O)[O-])cc2)cn1,0,3.195174220355451
O=[N+]([O-])c1c(Cl)cccc1-c1csc2c1N=CCN2,1,3.384038687114261
FC(F)Oc1ccccc1N=c1[nH]c2ccccc2s1,0,2.675587943932552
O=[N+]([O-])c1ccc(S[C@@H]2CC[C@@](O)(c3nncs3)C2)cn1,0,4.266823050044009
O=C(Nc1ccc([N+](=O)[O-])c(Cl)c1)C(=O)N1CC2(CCC2)C(=O)N1c1ccccc1,0,3.2409057412849824
Fc1ccc(CCc2cccc(-c3cscc3Br)c2)cc1,1,2.195018399751211
OC(=Nc1c(Cl)cccc1N(c1ccccc1)c1ccccc1)C1=C(Cl)C=CC=C2OCOC2=C1,0,3.4039335198029037
Cc1cc(-c2cnnn2C(=O)c2ccco2)ccc1CN,0,2.75251362043217
COc1cc(SCc2coc(-c3ccc(F)cc3Cl)c2C)sc1C,0,3.001877580109422
Nc1ccc(-c2cccnc2)nc1[C@@H](OC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(Br)cc1,0,2.9935731056500696
OC(=[NH+]c1c(O)cccc1Cl)[C@H]1CCCN1Cc1ccc(Cl)cc1,0,3.3839738839591518
O=C(/C=C\c1c[nH]c2ccc(Nc3ccc(OC(F)(F)F)cc3)cc12)c1ccccc1,0,2.3202036171719733
O=[N+]([O-])c1ccc(S(=O)(=O)NC[C]2CCN(S(=O)(=O)c3ccccc3)C2)cc1,0,2.5164436393372203
O=C(/C=C\c1c[nH]c2cc3ccccc3c(C(F)(F)F)c12)Nc1ccc(O)cc1,0,2.5920900622341705
OC(=N[C@@H](Cc1ccccc1)c1ccccc1O)c1ccc2nccnc2c1,0,2.9394905405351164
N=C(N)Sc1ccc(C[NH3+])c(Cl)c1,0,3.616092936822012
O=C(C(O)=Nc1ccc(N2CCN(c3cccc[nH+]3)CC2)cc1)N1CCCC1,0,3.316645255732081
[O]SC(O)=Nc1cc([N+](=O)[O-])ccc1C(=O)[O-],0,3.765297351071325
O=[N+]([O-])c1ccc2nc(CSc3sccc3C(F)(F)F)cn2c1,1,2.9732803979738343
O=C(Nc1cccc(S(=O)(=O)N2CCCCC2)c1)C(=O)N1CCCCC1,1,2.060499759733931
N=C=COc1ccc(Oc2ccc(OS(=O)(=O)c3c(F)cccc3F)cc2)cc1,0,2.7562007564180355
COc1cc(SCc2coc(-c3ccc(Br)s3)c2Cl)cs1,1,3.375424389662939
FC(F)(F)c1cc(/N=N/c2ccc(Cl)cc2Cl)ccc1Cl,1,2.4321934180030187
O=[N+]([O-])c1cc(Cl)c([N+](=O)[O-])c(Cl)c1C[C@H]1CC=CCC1,0,3.486004990946669
O=S(=O)(Oc1ccc(COc2ccccc2)cc1F)c1ccco1,1,2.2392990247258044
O=S(=O)(C1CCN(c2ccc(Oc3ccccc3)cc2)CC1)N1CCC(c2cccs2)CC1,1,2.452388705984955
FCc1nn(C2CCN(c3ccc(Cl)c(C(F)(F)F)c3)CC2)c2ccccc12,1,2.605515236970355
O=[N+]([O-])c1cc(Sc2cc(Cl)c3ccccc3c2[O-])ccc1Cl,0,2.750210205666141
CS[C@H]1[C@H](Oc2ccccc2F)CCN1c1ccc(Cl)cc1,0,3.2055901494359595
OC(=Nc1ccc(Cl)c(Cl)c1)O[C@H](c1ccc(COc2ccc(F)c(F)c2)nn1)C1CCC1,0,3.476624513339811
O=[N+]([O-])c1nnnn1[C@H]1CCC(c2cccs2)C1,0,3.666958760929198
O=C(Oc1c(Cl)cccc1-c1csc(COc2ccc(C(F)F)cc2)n1)c1cccs1,1,2.599446313801188
O=C(Oc1c(Cl)cccc1C(=O)c1ccsc1)c1ccno1,1,2.6405299505933506
FC(F)Oc1ccc(-n2ccc3ccccc32)cc1,1,1.9576660064615796
NCc1ccc(SCc2csc3cc(N)ccc23)cc1,1,2.333046034118228
O=S(=O)(c1c(-c2c(Cl)cccc2Cl)cnn1Cc1ccccc1)N1CCCC1,0,2.368507160047278
O=S(=O)(c1ncc(OCO)cc1F)N1CCN(c2cccc(Cl)c2)CC1,1,2.566578066913607
Cc1ccc2occc2c1-c1cc(-n2c[n+]3ccccc3n2)ccc1OCC(O)=NC1CC1,0,3.4611549877058128
O=C(O/C=C(Cl)/C=C\c1ccccc1)c1ccccc1,0,2.2905669890253897
N=C(O)C[C@H](NCc1ccc(Cl)cc1)c1ccccc1,1,2.518072307606344
O=C(/C=C/c1ccc(Cl)c(Cl)c1)c1ccncc1,1,1.965605471240785
O=[N+]([O-])c1cc(F)c(Oc2ccccc2)cc1OCO,1,2.163720190995834
OC(=Nc1c(Cl)c(Br)nn1Cc1ccc(Cl)c(Cl)c1)c1ccncc1,1,2.8651855218909272
Cc1cccc2c(C(N)Oc3cccc4ccccc34)cc([N+](=O)[O-])cc12,0,2.8512719898003365
O=C(N/C=C/c1ccc2ccc(=O)oc2c1)c1ccc(F)cc1,1,2.3529684443025047
N#CC1=CSC2=CC(OC(=O)c3ccccc3O)=CC=CC2=C1,0,3.540030682064744
Cc1ccc2occc2c1COc1ccc(NC(=O)C2=c3ccccc3=[NH+]C2)c(F)c1,0,3.2243452420639365
O=S1(=O)CC[C@H](S(=O)(=O)Oc2c(Br)cnc3c2CN3Cc2ccccc2)c2ccccc21,0,3.628129563949277
OC[C@@H](O)Oc1ccc(Sc2ccc(Cl)cc2CF)cc1,0,3.003183718730929
O=C(O[C@@H](c1ccccc1)c1cccc(Cl)c1)[C@@H]1C[C@H]1c1ccsc1,1,3.2125334580996583
O=C(Cn1c(=O)oc2ccccc21)N1CCC[C@@H]1Cc1ccccc1,1,2.54201373807598
O=C(OCc1ccc(Br)cc1)[C@@H](Cl)c1c(Cl)ccc(Cl)c1Cl,1,2.780889505029192
